"dataset","id","reason"
"ActivityNet Captions","v_nHE7u40plD0","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.868844747543335. Maximum achieved text similarity score is 0.8982630968093872."
"ActivityNet Captions","v_XD3yFrJHiv8","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.11318205296993256. Maximum achieved text similarity score is 0.8153901696205139."
"ActivityNet Captions","v_bpg2PC2neQM","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.6480917930603027. Maximum achieved text similarity score is 0.7436480522155762."
"ActivityNet Captions","v_zihMznAYlV0","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8512027263641357. Maximum achieved text similarity score is 0.8881068229675293."
"ActivityNet Captions","v_m22TDwfa8go","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.12914785742759705. Maximum achieved text similarity score is 0.15323224663734436."
"ActivityNet Captions","v_V_Nj_BhesEY","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8054326772689819. Maximum achieved text similarity score is 0.8404200077056885."
"ActivityNet Captions","v_fN2DiOswmOA","Exceeded maximum 5 attempts for GEST FlowOperationNameEnum.GENERATION."
"ActivityNet Captions","v_STaS53CNlZI","Exceeded maximum 5 attempts for GEST FlowOperationNameEnum.GENERATION."
"ActivityNet Captions","v_wyARf3xHOgs","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.14333632588386536. Maximum achieved text similarity score is 0.17455197870731354."
"ActivityNet Captions","v_Wgm-mYzdnxc","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8780293464660645. Maximum achieved text similarity score is 0.880298376083374."
"ActivityNet Captions","v_fhtNAMK0Vqk","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7535420656204224. Maximum achieved text similarity score is 0.7725038528442383."
"ActivityNet Captions","v_UBDcmeET6ys","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7918412685394287. Maximum achieved text similarity score is 0.7983662486076355."
"ActivityNet Captions","v_6uNhwOSZXco","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.09115613996982574. Maximum achieved text similarity score is 0.14645342528820038."
"ActivityNet Captions","v_lETAKUG4pQw","Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.05900203436613083. Maximum achieved text similarity score is 0.09446394443511963."
