dataset,id,reason
ActivityNet Captions,v_nHE7u40plD0,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8116292357444763. Maximum achieved text similarity score is 0.8195308446884155.
ActivityNet Captions,v_LNKdVrX_0Fg,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8632217049598694. Maximum achieved text similarity score is 0.8847830891609192.
ActivityNet Captions,v_XD3yFrJHiv8,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7869236469268799. Maximum achieved text similarity score is 0.8739399313926697.
ActivityNet Captions,v_E3QtX6r9QX0,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7820022702217102. Maximum achieved text similarity score is 0.8871767520904541.
ActivityNet Captions,v_bpg2PC2neQM,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7378180027008057. Maximum achieved text similarity score is 0.782361626625061.
ActivityNet Captions,v_---9CpRcKoU,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8661788105964661. Maximum achieved text similarity score is 0.888978898525238.
ActivityNet Captions,v_W19-fYOO9sg,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8626120686531067. Maximum achieved text similarity score is 0.8917605876922607.
ActivityNet Captions,v_V_Nj_BhesEY,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.6677178144454956. Maximum achieved text similarity score is 0.785977840423584.
ActivityNet Captions,v_Ocd1VWIIeVs,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8106393218040466. Maximum achieved text similarity score is 0.8765608072280884.
ActivityNet Captions,v_YSO5CGeeTmE,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8258079290390015. Maximum achieved text similarity score is 0.8292368054389954.
ActivityNet Captions,v_Q_Rufuciohg,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8293836116790771. Maximum achieved text similarity score is 0.8300415873527527.
ActivityNet Captions,v_WnLYDJ8Jwv8,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8008531928062439. Maximum achieved text similarity score is 0.8303744792938232.
ActivityNet Captions,v_CqAJxW84FkU,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7683531045913696. Maximum achieved text similarity score is 0.8136507272720337.
ActivityNet Captions,v_TdAfqkmTrf0,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8632077574729919. Maximum achieved text similarity score is 0.867794930934906.
ActivityNet Captions,v_eCzDH6PdtlE,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7496939897537231. Maximum achieved text similarity score is 0.7726864814758301.
ActivityNet Captions,v_MleQSQt6Utw,Exceeded maximum 5 attempts for GEST FlowOperationNameEnum.GENERATION.
ActivityNet Captions,v__HQTWGmXXsc,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8558849096298218. Maximum achieved text similarity score is 0.8733336329460144.
ActivityNet Captions,v_W01QffZYsxQ,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8821704387664795. Maximum achieved text similarity score is 0.8910327553749084.
ActivityNet Captions,v_XSu5dteR2Ko,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7737562656402588. Maximum achieved text similarity score is 0.7873097658157349.
ActivityNet Captions,v_8ltNqT5N-xs,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.8286826014518738. Maximum achieved text similarity score is 0.8703858256340027.
ActivityNet Captions,v_FLL06mU-ua8,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.596266508102417. Maximum achieved text similarity score is 0.6466246843338013.
ActivityNet Captions,v_QHJTOHgjDMw,Exceeded maximum attempts to generate a GEST object that meets the similarity threshold. Expected minimum text similarity score is 0.9. Minimum achieved text similarity score is 0.7674021124839783. Maximum achieved text similarity score is 0.8386354446411133.
