dataset,id,text,gest
ActivityNet Captions,v_QOlSCBRmfWY,A young woman is seen standing in a room and leads into her dancing. The girl dances around the room while the camera captures her movements. She continues dancing around the room and ends by laying on the floor.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""young woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""camera""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""room""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""floor""}},""action1"":{""action"":""standing"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""dancing"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""dancing"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""laying"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""standing""],[""action2"",""dancing""],[""action3"",""dancing""],[""action4"",""laying""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""}},""spatial"":{""action1"":{},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""room""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""room""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""floor""}]},""sm1"":{""type"":""around""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v_nwznKOuZM7w,Two people are seen moving around a kitchen quickly performing various tasks and sitting down. They then wax down a ski in the kitchen while continuing to move around.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Person 1""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Person 2""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""ski""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""kitchen""}},""action1"":{""action"":""move"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""move"",""entities"":[""actor2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""perform"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""perform"",""entities"":[""actor2""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""sit"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action6"":{""action"":""sit"",""entities"":[""actor2""],""location"":[""location1""],""properties"":{}},""action7"":{""action"":""wax"",""entities"":[""actor1"",""object1""],""location"":[""location1""],""properties"":{}},""action8"":{""action"":""wax"",""entities"":[""actor2"",""object1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""move""],[""action3"",""perform""],[""action5"",""sit""],[""action7"",""wax""]],""actor2"":[[""action2"",""move""],[""action4"",""perform""],[""action6"",""sit""],[""action8"",""wax""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action4""}],""next"":[""action4""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action5""}],""next"":[""action5""]},""action4"":{""relations"":[{""type"":""tm4"",""target"":""action6""}],""next"":[""action6""]},""action5"":{""relations"":[{""type"":""tm5"",""target"":""action7""}],""next"":[""action7""]},""action6"":{""relations"":[{""type"":""tm6"",""target"":""action8""}],""next"":[""action8""]},""action7"":{""relations"":[],""next"":[]},""action8"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""},""tm4"":{""type"":""before""},""tm5"":{""type"":""before""},""tm6"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""kitchen""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""kitchen""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""kitchen""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""kitchen""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""kitchen""}]},""action6"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""kitchen""}]},""action7"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""ski""},{""type"":""sm1"",""target"":""location1"",""detail"":""kitchen""},{""type"":""sm3"",""target"":""location1"",""detail"":""kitchen""}]},""action8"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""ski""},{""type"":""sm1"",""target"":""location1"",""detail"":""kitchen""},{""type"":""sm3"",""target"":""location1"",""detail"":""kitchen""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""on""},""sm3"":{""type"":""around""}}}"
ActivityNet Captions,v_ogQozSI5V8U,We see a hallway with a wooden floor. A dog in socks walks slowly out onto the floor as a lady films him. The dog turns around and goes back to the other room.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""dog""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""female"",""name"":""lady""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""sock""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""hallway""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""other_room""}},""action1"":{""action"":""walks"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""films"",""entities"":[""actor2"",""actor1""],""properties"":{}},""action3"":{""action"":""turns"",""entities"":[""actor1""],""properties"":{}},""action4"":{""action"":""goes"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""walks""],[""action3"",""turns""],[""action4"",""goes""]],""actor2"":[[""action2"",""films""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[]},""tm1"":{""type"":""meets""},""tm2"":{""type"":""meets""},""tm3"":{""type"":""meets""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""floor""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location2"",""detail"":""back""}]},""sm1"":{""type"":""onto""},""sm2"":{""type"":""to""}}}"
ActivityNet Captions,v_69IsHpmRyfk,A young girl is seen sitting in a chair with a person standing next to her. The person next to her then piercing one ear followed by the other. The person rubs lotion on the piercings afterwards.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""young girl""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""person""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""ear""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""ear""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""lotion""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""chair""}},""action1"":{""action"":""sit"",""entities"":[""actor1"",""location1""],""properties"":{}},""action2"":{""action"":""stand"",""entities"":[""actor2""],""properties"":{}},""action3"":{""action"":""pierce"",""entities"":[""actor2"",""object1""],""properties"":{}},""action4"":{""action"":""pierce"",""entities"":[""actor2"",""object2""],""properties"":{}},""action5"":{""action"":""rub"",""entities"":[""actor2"",""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""],[""action3"",""pierce""],[""action4"",""pierce""],[""action5"",""rub""]],""actor2"":[[""action2"",""stand""],[""action3"",""pierce""],[""action4"",""pierce""],[""action5"",""rub""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[],""next"":[""action3""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""action3"":{},""action4"":{},""action5"":{""relations"":[{""type"":""sm3"",""target"":""object1""},{""type"":""sm3"",""target"":""object2""}]},""sm1"":{""type"":""next_to""},""sm2"":{""type"":""in""},""sm3"":{""type"":""on""}}}"
ActivityNet Captions,v_D18b2IZpxk0,A woman is shown riding a camel past pyramids in Egypt. The camel walks as the woman leans forward. And hand covers the lens as the harness is shown.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""woman""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""camel""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""harness""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""lens""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""pyramids""}},""action1"":{""action"":""ride"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""walk"",""entities"":[""actor2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""lean"",""entities"":[""actor1""],""properties"":{}},""action4"":{""action"":""cover"",""entities"":[""actor1"",""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""ride""],[""action3"",""lean""],[""action4"",""cover""]],""actor2"":[[""action2"",""walk""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""during""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""pyramids""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1"",""detail"":""pyramids""}]},""action3"":{},""action4"":{},""sm1"":{""type"":""past""},""sm2"":{""type"":""in""}}}"
ActivityNet Captions,v_pizl41xmw7k,A child mops the floor of a hallway in a house. The child sets the mop down and plays with her family member. The child walks into the bedroom area and continues to mop the floor.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""child""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""family member""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""mop""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""hallway""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""bedroom""}},""action1"":{""action"":""mop"",""entities"":[""actor1"",""object1"",""location1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""set_down"",""entities"":[""actor1"",""object1"",""location1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""play"",""entities"":[""actor1"",""actor2""],""properties"":{}},""action4"":{""action"":""walk"",""entities"":[""actor1"",""location2""],""location"":[""location2""],""properties"":{}},""action5"":{""action"":""mop"",""entities"":[""actor1"",""object1"",""location2""],""location"":[""location2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""mop""],[""action2"",""set_down""],[""action3"",""play""],[""action4"",""walk""],[""action5"",""mop""]],""actor2"":[[""action3"",""play""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""actor2""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""location2""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""location2""}]},""sm1"":{""type"":""at""},""sm2"":{""type"":""with""}}}"
ActivityNet Captions,v_oP77DgsbhKQ,A man is seen kneeling down on the floor speaking to the camera. The man mixes up various ingredients and begins laying plaster on the floor. He measures the floor and tiles and cuts out a piece of tile to lay on the floor. He continues laying tiles on the floor while looking back to speak to the camera.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""male"",""name"":""man""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""ingredients""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""plaster""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""floor""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""tiles""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""tile""}},""object6"":{""action"":""Exists"",""entities"":[""object6""],""properties"":{""type"":""camera""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""floor""}},""action0"":{""action"":""kneel"",""entities"":[""actor0""],""location"":[""location0""],""properties"":{}},""action1"":{""action"":""speak"",""entities"":[""actor0"",""object6""],""location"":[""location0""],""properties"":{}},""action2"":{""action"":""mix"",""entities"":[""actor0"",""object0""],""location"":[""location0""],""properties"":{}},""action3"":{""action"":""lay"",""entities"":[""actor0"",""object1""],""location"":[""location0""],""properties"":{}},""action4"":{""action"":""measure"",""entities"":[""actor0"",""object2"",""object3""],""location"":[""location0""],""properties"":{}},""action5"":{""action"":""cut"",""entities"":[""actor0"",""object3""],""location"":[""location0""],""properties"":{}},""action6"":{""action"":""lay"",""entities"":[""actor0"",""object5""],""location"":[""location0""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""kneel""],[""action1"",""speak""],[""action2"",""mix""],[""action3"",""lay""],[""action4"",""measure""],[""action5"",""cut""],[""action6"",""lay""]]},""starting_actions"":{""actor0"":""action0""},""action0"":{""relations"":[],""next"":[""action1""]},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[]}},""spatial"":{}}"
ActivityNet Captions,v_t0ajvfx6dgA,A man in a suit is sitting behind a desk. People are playing lacrosse on a field of grass. A person in a yellow uniform is standing in front of a net blocking balls.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""male"",""name"":""man in a suit""}},""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""people playing lacrosse""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""person in yellow uniform""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""desk""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""field of grass""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""net""}},""action0"":{""action"":""sits"",""entities"":[""actor0""],""location"":[""object0""],""properties"":{}},""action1"":{""action"":""playing"",""entities"":[""actor1""],""location"":[""object1""],""properties"":{}},""action2"":{""action"":""stands"",""entities"":[""actor2""],""location"":[""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""sits""]],""actor1"":[[""action1"",""playing""]],""actor2"":[[""action2"",""stands""]]},""starting_actions"":{""actor0"":""action0"",""actor1"":""action1"",""actor2"":""action2""},""action0"":{""relations"":[],""next"":[]},""action1"":{""relations"":[],""next"":[]},""action2"":{""relations"":[],""next"":[]}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""object0"",""detail"":""desk""}]},""action1"":{""relations"":[{""type"":""sm2"",""target"":""object1"",""detail"":""field_of_grass""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object2"",""detail"":""net""}]},""sm0"":{""type"":""behind""},""sm1"":{""type"":""front_of""},""sm2"":{""type"":""on""}}}"
ActivityNet Captions,v__yWADgOFxP0,A camera pans over a snowy area and leads into a man standing on a snowboard and riding down a mountain. The man zooms in on himself riding down the hill and ends with him turning off the camera.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""unknown"",""name"":""camera""}},""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""snowboard""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""snowy area""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""mountain""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""hill""}},""action0"":{""action"":""pan"",""entities"":[""actor0""],""properties"":{}},""action1"":{""action"":""lead into"",""entities"":[""actor1""],""properties"":{}},""action2"":{""action"":""stand"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""ride"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""action4"":{""action"":""zoom in"",""entities"":[""actor1""],""properties"":{}},""action5"":{""action"":""turn off"",""entities"":[""actor0""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action0"",""pan""],[""action1"",""lead into""],[""action4"",""zoom in""]],""actor1"":[[""action2"",""stand""],[""action3"",""ride""],[""action5"",""turn off""]]},""starting_actions"":{""actor0"":""action0"",""actor1"":""action2""},""action0"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action1""]},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action4""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action5""},{""type"":""tm0"",""target"":""action4""}],""next"":[""action5""]},""action4"":{""relations"":[],""next"":[]},""action5"":{""relations"":[],""next"":[]},""tm0"":{""type"":""after""},""tm1"":{""type"":""before""}},""spatial"":{""action0"":{""relations"":[{""type"":""sm0"",""target"":""location0""}]},""action1"":{""relations"":[{""type"":""sm1"",""target"":""actor1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object0""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location2""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""actor1""}]},""action5"":{""relations"":[{""type"":""sm5"",""target"":""actor0""}]},""sm0"":{""type"":""over""},""sm1"":{""type"":""into""},""sm2"":{""type"":""on""},""sm3"":{""type"":""down""},""sm4"":{""type"":""in""},""sm5"":{""type"":""off""}}}"
ActivityNet Captions,v_AGgJVF3nT6I,"A playroom is seen followed by a young boy sliding down a slide and climbing back up again. He slides down again, this time landing on his back, and continues to slide down several more times.","{""actor1"":{""action"":""Exists"",""entities"":[""young boy""],""properties"":{""gender"":""unknown"",""name"":""young boy""}},""object1"":{""action"":""Exists"",""entities"":[""slide""],""properties"":{""type"":""slide""}},""location1"":{""action"":""Exists"",""entities"":[""playroom""],""properties"":{""type"":""playroom""}},""location2"":{""action"":""Exists"",""entities"":[""back""],""properties"":{""type"":""back""}},""action1"":{""action"":""slide"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""climb"",""entities"":[""actor1"",""object1""],""properties"":{}},""action3"":{""action"":""slide"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""slide"",""entities"":[""actor1"",""object1""],""properties"":{}},""action5"":{""action"":""slide"",""entities"":[""actor1"",""object1""],""properties"":{}},""action6"":{""action"":""slide"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""slide""],[""action2"",""climb""],[""action3"",""slide""],[""action4"",""slide""],[""action5"",""slide""],[""action6"",""slide""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm1"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[{""type"":""tm1"",""target"":""action6""}],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[]},""tm1"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""object1""},{""type"":""sm2"",""target"":""location2"",""detail"":""back""}]},""action4"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action6"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""landed_on""}}}"
