dataset,id,text,gest
ActivityNet Captions,v_QOlSCBRmfWY,A young woman is seen standing in a room and leads into her dancing. The girl dances around the room while the camera captures her movements. She continues dancing around the room and ends by laying on the floor.,"{""actor0"":{""action"":""Exists"",""entities"":[""actor0""],""properties"":{""gender"":""female"",""name"":""young woman""}},""object0"":{""action"":""Exists"",""entities"":[""object0""],""properties"":{""type"":""camera""}},""location0"":{""action"":""Exists"",""entities"":[""location0""],""properties"":{""type"":""room""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""floor""}},""action1"":{""action"":""stand"",""entities"":[""actor0""],""location"":[""location0""],""properties"":{}},""action2"":{""action"":""dance"",""entities"":[""actor0""],""location"":[""location0""],""properties"":{}},""action3"":{""action"":""capture"",""entities"":[""object0"",""actor0""],""location"":[""location0""],""properties"":{}},""action4"":{""action"":""dance"",""entities"":[""actor0""],""location"":[""location0""],""properties"":{}},""action5"":{""action"":""capture"",""entities"":[""object0"",""actor0""],""location"":[""location0""],""properties"":{}},""action6"":{""action"":""lie"",""entities"":[""actor0""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor0"":[[""action1"",""stand""],[""action2"",""dance""],[""action4"",""dance""],[""action6"",""lie""]]},""starting_actions"":{""actor0"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action4""]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[]},""action4"":{""relations"":[{""type"":""tm2"",""target"":""action5""}],""next"":[""action6""]},""action5"":{""relations"":[{""type"":""tm2"",""target"":""action4""}],""next"":[]},""action6"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""overlaps""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm3"",""target"":""location0""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location0""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""location0""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location0""}]},""action5"":{""relations"":[{""type"":""sm3"",""target"":""location0""}]},""action6"":{""relations"":[{""type"":""sm4"",""target"":""location1""}]},""sm2"":{""type"":""around""},""sm3"":{""type"":""in""},""sm4"":{""type"":""on""}}}"
ActivityNet Captions,v_nwznKOuZM7w,Two people are seen moving around a kitchen quickly performing various tasks and sitting down. They then wax down a ski in the kitchen while continuing to move around.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""Person 1""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""Person 2""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""ski""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""kitchen""}},""action1"":{""action"":""move"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""perform"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""sit"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""wax"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""move""],[""action2"",""perform""],[""action3"",""sit""],[""action4"",""wax""]],""actor2"":[[""action1"",""move""],[""action2"",""perform""],[""action3"",""sit""],[""action4"",""wax""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""tm1"":{""type"":""overlaps""}},""spatial"":{""action4"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""sm1"":{""type"":""on""}}}"
ActivityNet Captions,v_ogQozSI5V8U,We see a hallway with a wooden floor. A dog in socks walks slowly out onto the floor as a lady films him. The dog turns around and goes back to the other room.,"{""actor1"":{""action"":""Exists"",""entities"":[""dog""],""properties"":{""gender"":""unknown"",""name"":""dog""}},""actor2"":{""action"":""Exists"",""entities"":[""lady""],""properties"":{""gender"":""female"",""name"":""lady""}},""object1"":{""action"":""Exists"",""entities"":[""socks""],""properties"":{""type"":""clothing""}},""location1"":{""action"":""Exists"",""entities"":[""hallway""],""properties"":{""type"":""hallway""}},""location2"":{""action"":""Exists"",""entities"":[""floor""],""properties"":{""type"":""floor""}},""location3"":{""action"":""Exists"",""entities"":[""other room""],""properties"":{""type"":""room""}},""action1"":{""action"":""walks"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""action2"":{""action"":""films"",""entities"":[""actor2"",""actor1""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""turns"",""entities"":[""actor1""],""location"":[""location2""],""properties"":{}},""action4"":{""action"":""goes back"",""entities"":[""actor1""],""location"":[""location3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""walks""],[""action3"",""turns""],[""action4"",""goes back""]],""actor2"":[[""action2"",""films""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action4""},{""type"":""tm3"",""target"":""action1""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action3""},{""type"":""tm3"",""target"":""action2""}],""next"":[]},""tm1"":{""type"":""overlaps""},""tm2"":{""type"":""before""},""tm3"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location2""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""location1""}]},""action3"":{},""action4"":{""relations"":[{""type"":""sm3"",""target"":""location3""}]},""sm1"":{""type"":""onto""},""sm2"":{""type"":""in""},""sm3"":{""type"":""into""}}}"
ActivityNet Captions,v_nHE7u40plD0,A woman and a man are sitting on the sidewalk playing music. People stand next to them and watch them play. A little boy holding a yellow ball walks by. A man poses for a picture in front of them.,"{""actor1"":{""action"":""Exists"",""entities"":[""woman""],""location"":[""location1""],""properties"":{""gender"":""female"",""name"":""woman""}},""actor2"":{""action"":""Exists"",""entities"":[""man""],""location"":[""location1""],""properties"":{""gender"":""male"",""name"":""man""}},""actor3"":{""action"":""Exists"",""entities"":[""people""],""location"":[""location1""],""properties"":{""gender"":""unknown"",""name"":""people""}},""actor4"":{""action"":""Exists"",""entities"":[""little boy""],""location"":[""location1""],""properties"":{""gender"":""male"",""name"":""little boy""}},""actor5"":{""action"":""Exists"",""entities"":[""man posing""],""location"":[""location1""],""properties"":{""gender"":""male"",""name"":""man posing""}},""object1"":{""action"":""Exists"",""entities"":[""yellow ball""],""properties"":{""type"":""ball""}},""object2"":{""action"":""Exists"",""entities"":[""picture""],""properties"":{""type"":""picture""}},""location1"":{""action"":""Exists"",""entities"":[""sidewalk""],""properties"":{""type"":""sidewalk""}},""action1"":{""action"":""play"",""entities"":[""actor1"",""actor2""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""stand"",""entities"":[""actor3""],""location"":[""location1""],""properties"":{}},""action3"":{""action"":""watch"",""entities"":[""actor3""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""walk"",""entities"":[""actor4""],""location"":[""location1""],""properties"":{}},""action5"":{""action"":""pose"",""entities"":[""actor5""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""play""]],""actor2"":[[""action1"",""play""]],""actor3"":[[""action2"",""stand""],[""action3"",""watch""]],""actor4"":[[""action4"",""walk""]],""actor5"":[[""action5"",""pose""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action1"",""actor3"":""action2"",""actor4"":""action4"",""actor5"":""action5""},""action1"":{""relations"":[{""type"":""tm3"",""target"":""action2""},{""type"":""tm3"",""target"":""action3""},{""type"":""tm3"",""target"":""action4""},{""type"":""tm2"",""target"":""action5""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm3"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action1""}],""next"":[]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action1""}],""next"":[]},""action5"":{""relations"":[{""type"":""tm2"",""target"":""action1""}],""next"":[]},""tm2"":{""type"":""after""},""tm3"":{""type"":""during""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""actor2""},{""type"":""sm2"",""target"":""actor1""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""actor1""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""actor1""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object1"",""detail"":""yellow""},{""type"":""sm1"",""target"":""location1""}]},""action5"":{""relations"":[{""type"":""sm4"",""target"":""actor1""},{""type"":""sm1"",""target"":""location1""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""next_to""},""sm3"":{""type"":""holding""},""sm4"":{""type"":""in_front_of""}}}"
ActivityNet Captions,v_69IsHpmRyfk,A young girl is seen sitting in a chair with a person standing next to her. The person next to her then piercing one ear followed by the other. The person rubs lotion on the piercings afterwards.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""young girl""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""person""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""chair""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""ear""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""ear""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""lotion""}},""action1"":{""action"":""pierce"",""entities"":[""actor2"",""object2""],""properties"":{}},""action2"":{""action"":""pierce"",""entities"":[""actor2"",""object3""],""properties"":{}},""action3"":{""action"":""rub"",""entities"":[""actor2"",""object4"",""object2"",""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[],""actor2"":[[""action1"",""pierce""],[""action2"",""pierce""],[""action3"",""rub""]]},""starting_actions"":{""actor2"":""action1""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""},{""type"":""tm1"",""target"":""action3""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action1""},{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""after""}},""spatial"":{}}"
ActivityNet Captions,v_D18b2IZpxk0,A woman is shown riding a camel past pyramids in Egypt. The camel walks as the woman leans forward. And hand covers the lens as the harness is shown.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""woman""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""camel""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""harness""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""lens""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""pyramids""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""country""}},""action1"":{""action"":""ride"",""entities"":[""actor1"",""object1""],""location"":[""location1"",""location2""],""properties"":{}},""action2"":{""action"":""walk"",""entities"":[""object1""],""location"":[""location1"",""location2""],""properties"":{}},""action3"":{""action"":""lean"",""entities"":[""actor1""],""properties"":{}},""action4"":{""action"":""cover"",""entities"":[""actor1"",""object3""],""properties"":{}},""action5"":{""action"":""show"",""entities"":[""object2""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""ride""],[""action3"",""lean""],[""action4"",""cover""]],""object1"":[[""action2"",""walk""]],""object2"":[[""action5"",""show""]]},""starting_actions"":{""actor1"":""action1"",""object1"":""action2"",""object2"":""action5""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action3""}],""next"":[""action3""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action1""},{""type"":""tm2"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action3""}],""next"":[]},""action5"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""overlaps""},""tm3"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""location2""}]},""action4"":{""relations"":[{""type"":""sm3"",""target"":""object3"",""detail"":""hand""}]},""sm1"":{""type"":""past""},""sm2"":{""type"":""in""},""sm3"":{""type"":""covers""}}}"
ActivityNet Captions,v_pizl41xmw7k,A child mops the floor of a hallway in a house. The child sets the mop down and plays with her family member. The child walks into the bedroom area and continues to mop the floor.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""child""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""family member""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""mop""}},""location2"":{""action"":""Exists"",""entities"":[""location2""],""properties"":{""type"":""hallway""}},""location3"":{""action"":""Exists"",""entities"":[""location3""],""properties"":{""type"":""bedroom area""}},""action1"":{""action"":""mops"",""entities"":[""actor1"",""object1""],""location"":[""location2""],""properties"":{}},""action2"":{""action"":""sets_down"",""entities"":[""actor1"",""object1""],""location"":[""location2""],""properties"":{}},""action3"":{""action"":""plays"",""entities"":[""actor1"",""actor2""],""location"":[""location2""],""properties"":{}},""action4"":{""action"":""walks_into"",""entities"":[""actor1""],""location"":[""location3""],""properties"":{}},""action5"":{""action"":""mops"",""entities"":[""actor1"",""object1""],""location"":[""location3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""mops""],[""action2"",""sets_down""],[""action3"",""plays""],[""action4"",""walks_into""],[""action5"",""mops""]],""actor2"":[[""action3"",""plays""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm3"",""target"":""action4""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm4"",""target"":""action5""}],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""},""tm3"":{""type"":""before""},""tm4"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location2""}]},""action2"":{""relations"":[{""type"":""sm1"",""target"":""location2""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""actor2""},{""type"":""sm1"",""target"":""location2""}]},""action4"":{""relations"":[{""type"":""sm2"",""target"":""location3""}]},""action5"":{""relations"":[{""type"":""sm1"",""target"":""location3""}]},""sm1"":{""type"":""in""},""sm2"":{""type"":""into""},""sm3"":{""type"":""with""}}}"
ActivityNet Captions,v_oP77DgsbhKQ,A man is seen kneeling down on the floor speaking to the camera. The man mixes up various ingredients and begins laying plaster on the floor. He measures the floor and tiles and cuts out a piece of tile to lay on the floor. He continues laying tiles on the floor while looking back to speak to the camera.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""unknown"",""name"":""man""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""ingredients""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""plaster""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""tiles""}},""object4"":{""action"":""Exists"",""entities"":[""object4""],""properties"":{""type"":""piece_of_tile""}},""object5"":{""action"":""Exists"",""entities"":[""object5""],""properties"":{""type"":""camera""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""floor""}},""action1"":{""action"":""kneel_and_speak"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action2"":{""action"":""mixing_ingredients"",""entities"":[""actor1""],""properties"":{}},""action3"":{""action"":""laying_plaster"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action4"":{""action"":""measuring"",""entities"":[""actor1""],""properties"":{}},""action5"":{""action"":""cutting_piece_of_tile"",""entities"":[""actor1""],""properties"":{}},""action6"":{""action"":""laying_piece_of_tile"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""action7"":{""action"":""laying_tiles_and_speaking"",""entities"":[""actor1""],""location"":[""location1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""kneel_and_speak""],[""action2"",""mixing_ingredients""],[""action3"",""laying_plaster""],[""action4"",""measuring""],[""action5"",""cutting_piece_of_tile""],[""action6"",""laying_piece_of_tile""],[""action7"",""laying_tiles_and_speaking""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[],""next"":[""action3""]},""action3"":{""relations"":[],""next"":[""action4""]},""action4"":{""relations"":[],""next"":[""action5""]},""action5"":{""relations"":[],""next"":[""action6""]},""action6"":{""relations"":[],""next"":[""action7""]},""action7"":{""relations"":[],""next"":[]}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""location1"",""detail"":""kneeling""},{""type"":""sm2"",""target"":""object5"",""detail"":""speaking""}]},""action3"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action6"":{""relations"":[{""type"":""sm1"",""target"":""location1""}]},""action7"":{""relations"":[{""type"":""sm1"",""target"":""location1""},{""type"":""sm2"",""target"":""object5"",""detail"":""speaking""}]},""sm1"":{""type"":""on""},""sm2"":{""type"":""speaking_to""}}}"
ActivityNet Captions,v_t0ajvfx6dgA,A man in a suit is sitting behind a desk. People are playing lacrosse on a field of grass. A person in a yellow uniform is standing in front of a net blocking balls.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""male"",""name"":""man in a suit""}},""actor2"":{""action"":""Exists"",""entities"":[""actor2""],""properties"":{""gender"":""unknown"",""name"":""people""}},""actor3"":{""action"":""Exists"",""entities"":[""actor3""],""properties"":{""gender"":""unknown"",""name"":""person in a yellow uniform""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""desk""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""net""}},""object3"":{""action"":""Exists"",""entities"":[""object3""],""properties"":{""type"":""ball""}},""location1"":{""action"":""Exists"",""entities"":[""location1""],""properties"":{""type"":""field""}},""action1"":{""action"":""sit"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""play"",""entities"":[""actor2"",""location1""],""properties"":{}},""action3"":{""action"":""block"",""entities"":[""actor3"",""object3""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""sit""]],""actor2"":[[""action2"",""play""]],""actor3"":[[""action3"",""block""]]},""starting_actions"":{""actor1"":""action1"",""actor2"":""action2"",""actor3"":""action3""},""action1"":{""relations"":[{""type"":""tm1"",""target"":""action2""}],""next"":[]},""action2"":{""relations"":[{""type"":""tm2"",""target"":""action3""}],""next"":[]},""action3"":{""relations"":[],""next"":[]},""tm1"":{""type"":""before""},""tm2"":{""type"":""before""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1"",""detail"":""behind""}]},""action2"":{""relations"":[{""type"":""sm3"",""target"":""location1"",""detail"":""on""}]},""action3"":{""relations"":[{""type"":""sm2"",""target"":""object2"",""detail"":""in front of""}]},""sm1"":{""type"":""behind""},""sm2"":{""type"":""in front of""},""sm3"":{""type"":""on""}}}"
ActivityNet Captions,v_IoiDAHNryTk,A girl is seen climbing across a set of monkey bars followed by her waving to the camera. She climbs her way back on the bars and jumps down mid way through.,"{""actor1"":{""action"":""Exists"",""entities"":[""actor1""],""properties"":{""gender"":""female"",""name"":""girl""}},""object1"":{""action"":""Exists"",""entities"":[""object1""],""properties"":{""type"":""monkey bars""}},""object2"":{""action"":""Exists"",""entities"":[""object2""],""properties"":{""type"":""camera""}},""action1"":{""action"":""climb"",""entities"":[""actor1"",""object1""],""properties"":{}},""action2"":{""action"":""wave"",""entities"":[""actor1"",""object2""],""properties"":{}},""action3"":{""action"":""climb"",""entities"":[""actor1"",""object1""],""properties"":{}},""action4"":{""action"":""jump"",""entities"":[""actor1"",""object1""],""properties"":{}},""temporal"":{""timeline"":{""actor1"":[[""action1"",""climb""],[""action2"",""wave""],[""action3"",""climb""],[""action4"",""jump""]]},""starting_actions"":{""actor1"":""action1""},""action1"":{""relations"":[],""next"":[""action2""]},""action2"":{""relations"":[{""type"":""tm1"",""target"":""action1""}],""next"":[""action3""]},""action3"":{""relations"":[{""type"":""tm2"",""target"":""action2""}],""next"":[""action4""]},""action4"":{""relations"":[{""type"":""tm3"",""target"":""action3""}],""next"":[]},""tm1"":{""type"":""after""},""tm2"":{""type"":""after""},""tm3"":{""type"":""after""}},""spatial"":{""action1"":{""relations"":[{""type"":""sm1"",""target"":""object1""}]},""action2"":{""relations"":[{""type"":""sm2"",""target"":""object2""}]},""action3"":{""relations"":[{""type"":""sm3"",""target"":""object1""}]},""action4"":{""relations"":[{""type"":""sm4"",""target"":""object1""}]},""sm1"":{""type"":""across""},""sm2"":{""type"":""to""},""sm3"":{""type"":""on""},""sm4"":{""type"":""down""}}}"
