dataset,id,configuration,similarity
ActivityNet Captions,v_IQGg87yZZjs,Spectral_GloVe50,1.0382613532117422
ActivityNet Captions,v_ZJ6BFrKcRe0,Spectral_GloVe50,0.08593956890183416
ActivityNet Captions,v_J3DxJ8gI95U,Spectral_GloVe50,0.4475490758943743
ActivityNet Captions,v_KRGiJIHSd9E,Spectral_GloVe50,0.5486485640283831
ActivityNet Captions,v_Iq9cAZxki9Y,Spectral_GloVe50,0.43966370787764303
ActivityNet Captions,v_t3eRbi1Uk5E,Spectral_GloVe50,0.23643937413855123
ActivityNet Captions,v_r-iXUXMP4DY,Spectral_GloVe50,0.17773970638148956
ActivityNet Captions,v_IRvFx8K0gAI,Spectral_GloVe50,0.789942968907928
ActivityNet Captions,v_sAi1aMHR89A,Spectral_GloVe50,0.6127261290657322
ActivityNet Captions,v_pXcFBfv5Sf4,Spectral_GloVe50,0.8930150671608543
ActivityNet Captions,v_Y8-7fr5bv24,Spectral_GloVe50,1.0364713652509079
ActivityNet Captions,v_s43eZJ0hy44,Spectral_GloVe50,0.7047086088451998
ActivityNet Captions,v_LTPrtyWIcA4,Spectral_GloVe50,0.5583576435403544
ActivityNet Captions,v_0Zg-7EgFiC8,Spectral_GloVe50,0.5662828586547988
ActivityNet Captions,v_Mk9PMED8K4g,Spectral_GloVe50,0.6580691096803106
ActivityNet Captions,v_dgRYwmcRpuo,Spectral_GloVe50,0.5203083654145955
ActivityNet Captions,v_TP8lUusp66Y,Spectral_GloVe50,0.7333711355459167
ActivityNet Captions,v_wtoKUYBw9f4,Spectral_GloVe50,0.4304982113137029
ActivityNet Captions,v_j6HDZh7W6Z4,Spectral_GloVe50,0.6952937619837939
ActivityNet Captions,v_YCqbvmEG-Uw,Spectral_GloVe50,0.3362747726423068
ActivityNet Captions,v_Vhf-vNRYQEg,Spectral_GloVe50,0.6192108073194078
ActivityNet Captions,v_VrNHEv6aR38,Spectral_GloVe50,0.5098317592074239
ActivityNet Captions,v_PLqTX6ij52U,Spectral_GloVe50,0.7588696004862472
ActivityNet Captions,v_a2HjLtnVDaY,Spectral_GloVe50,0.5494235716654955
ActivityNet Captions,v_sEGceBU8icE,Spectral_GloVe50,0.16896626823700192
