dataset,id,neg_id,configuration,similarity
ActivityNet Captions,v_wtoKUYBw9f4,v_HNR_HofJ_Fs,Spectral_GloVe50,0.638181902844553
ActivityNet Captions,v__QTQEw1b_-U,v_a74RMGL_c8E,Spectral_GloVe50,0.2997070109052323
ActivityNet Captions,v_-5Q7iNtaWCU,v_Y8-7fr5bv24,Spectral_GloVe50,0.47342115833900006
ActivityNet Captions,v_sAi1aMHR89A,v_bmIWsU8sNlw,Spectral_GloVe50,0.8224104055293653
ActivityNet Captions,v_ucHq8B0-1BA,v_UKo5IFacUyE,Spectral_GloVe50,0.6864562665269929
ActivityNet Captions,v_KRGiJIHSd9E,v_HCFF0svChQY,Spectral_GloVe50,0.3373244037298935
ActivityNet Captions,v__WMRdq7yFpA,v_K5wPwCFVkhU,Spectral_GloVe50,0.015448829646551752
ActivityNet Captions,v_2-1MNxfX5Bc,v_pwKZRo19Vf0,Spectral_GloVe50,0.1222854892127829
ActivityNet Captions,v_J3DxJ8gI95U,v_e4bcTIoiMIk,Spectral_GloVe50,0.613658055347603
ActivityNet Captions,v_IRvFx8K0gAI,v_e4bcTIoiMIk,Spectral_GloVe50,0.7471228517735896
ActivityNet Captions,v_0vQs3ztG7vg,v_Vkr3r1Cd0mI,Spectral_GloVe50,0.2716790823717711
ActivityNet Captions,v_0vQs3ztG7vg,v_sEGceBU8icE,Spectral_GloVe50,0.34653606585262037
ActivityNet Captions,v_ZJ6BFrKcRe0,v_Y8-7fr5bv24,Spectral_GloVe50,0.08368199440174937
ActivityNet Captions,v_dgRYwmcRpuo,v_IRvFx8K0gAI,Spectral_GloVe50,0.734223556266783
ActivityNet Captions,v_WRc1Jv1j3nk,v_0vQs3ztG7vg,Spectral_GloVe50,0.21230809845496823
ActivityNet Captions,v_sEGceBU8icE,v_bmoS216hsoc,Spectral_GloVe50,0.28453890414064376
ActivityNet Captions,v_esuEWVNHfsM,v_fOuFF7dGPtI,Spectral_GloVe50,0.8839686161508884
ActivityNet Captions,v_tznMNEWglxY,v_z0tiCqKa4cs,Spectral_GloVe50,0.7746323801062601
ActivityNet Captions,v_Vkr3r1Cd0mI,v_9PP5_HGpu4c,Spectral_GloVe50,1.0453277987667584
ActivityNet Captions,v_Hk-wwGuHuC0,v_6-beYw2R10s,Spectral_GloVe50,0.134940553821427
ActivityNet Captions,v_dFVX_2UQ2WY,v_PKYg6_rs3LQ,Spectral_GloVe50,0.46576308819558443
ActivityNet Captions,v_6-beYw2R10s,v_FgRIl4bNl_M,Spectral_GloVe50,0.3027145061907684
ActivityNet Captions,v_Zt8zZhMs4Es,v_A8dBgZCuQow,Spectral_GloVe50,0.6708555781248385
ActivityNet Captions,v_pwKZRo19Vf0,v_e4bcTIoiMIk,Spectral_GloVe50,0.962908245728709
ActivityNet Captions,v_A8dBgZCuQow,v_E0niuPtg16o,Spectral_GloVe50,0.33871254605956674
ActivityNet Captions,v_oy1XjDer7o4,v_bmIWsU8sNlw,Spectral_GloVe50,0.7391959780134868
ActivityNet Captions,v_ZHOPn9lONHA,v_-5Q7iNtaWCU,Spectral_GloVe50,0.44151112916700647
ActivityNet Captions,v_1BUnQWRBpYg,v_UgSLUt8X1Lc,Spectral_GloVe50,0.3092717011056594
ActivityNet Captions,v_fOuFF7dGPtI,v_J3DxJ8gI95U,Spectral_GloVe50,0.4248276037644899
ActivityNet Captions,v_UKo5IFacUyE,v_s43eZJ0hy44,Spectral_GloVe50,0.7162398673526825
ActivityNet Captions,v_2g9GrshWQrU,v_VrNHEv6aR38,Spectral_GloVe50,0.6798351358613757
ActivityNet Captions,v_I4y6q9oIIQo,v_9PP5_HGpu4c,Spectral_GloVe50,0.8727387370674753
ActivityNet Captions,v_t3eRbi1Uk5E,v_KZyg_UYyL0s,Spectral_GloVe50,0.4458174733403
ActivityNet Captions,v_esuEWVNHfsM,v_MSPslSgkp60,Spectral_GloVe50,0.8228769659250974
ActivityNet Captions,v_UgSLUt8X1Lc,v_dFVX_2UQ2WY,Spectral_GloVe50,0.39763245234524336
ActivityNet Captions,v_WCChCrg9eZU,v_xQH8YS2_NxY,Spectral_GloVe50,0.3096498014980986
ActivityNet Captions,v_HytB88Fhqw8,v_ZHOPn9lONHA,Spectral_GloVe50,0.4929632726173711
ActivityNet Captions,v_E0niuPtg16o,v_pXcFBfv5Sf4,Spectral_GloVe50,0.6356346928784962
ActivityNet Captions,v_6-beYw2R10s,v_A8dBgZCuQow,Spectral_GloVe50,0.5878365371029973
ActivityNet Captions,v_TP8lUusp66Y,v_jEppv00aBBc,Spectral_GloVe50,0.6183559863026485
ActivityNet Captions,v_ucHq8B0-1BA,v_dgRYwmcRpuo,Spectral_GloVe50,0.6795920638391754
ActivityNet Captions,v_gEYutYXODs4,v_IJ76Wtgg2g4,Spectral_GloVe50,0.701444442199734
ActivityNet Captions,v_UgSLUt8X1Lc,v_jF33TElZc_Y,Spectral_GloVe50,0.09204709835538409
ActivityNet Captions,v_h4Cf5u1j0TU,v_Y8-7fr5bv24,Spectral_GloVe50,0.26999293814462033
ActivityNet Captions,v_mpC_UTM1tWQ,v_Vhf-vNRYQEg,Spectral_GloVe50,0.4862840783084737
ActivityNet Captions,v_pXcFBfv5Sf4,v_UgSLUt8X1Lc,Spectral_GloVe50,0.6668390443125031
ActivityNet Captions,v_bmoS216hsoc,v_0Zg-7EgFiC8,Spectral_GloVe50,0.6870073762765099
ActivityNet Captions,v_sEGceBU8icE,v_oy1XjDer7o4,Spectral_GloVe50,0.26236328828527994
ActivityNet Captions,v_c1tbdVxIhH4,v_fgoXpih2Kws,Spectral_GloVe50,0.7044488361772235
ActivityNet Captions,v_a2HjLtnVDaY,v_j6HDZh7W6Z4,Spectral_GloVe50,0.6239302702045159
ActivityNet Captions,v_PLqTX6ij52U,v_dFVX_2UQ2WY,Spectral_GloVe50,0.8023553440804128
ActivityNet Captions,v_A8dBgZCuQow,v_1BUnQWRBpYg,Spectral_GloVe50,0.06584499780917148
ActivityNet Captions,v_Xjw9vUwILOE,v_5nOc03oiFvk,Spectral_GloVe50,0.44495406866048576
ActivityNet Captions,v_KRGiJIHSd9E,v_sAi1aMHR89A,Spectral_GloVe50,0.3143708089254667
ActivityNet Captions,v_altXks0a0qY,v_OQPBLjX1LHk,Spectral_GloVe50,0.5787636963126578
ActivityNet Captions,v_KZyg_UYyL0s,v_6VUsbs84lCc,Spectral_GloVe50,0.138980163142333
ActivityNet Captions,v_IQGg87yZZjs,v_fOuFF7dGPtI,Spectral_GloVe50,0.37001518341981054
ActivityNet Captions,v_oqVNFPUANfs,v_jEppv00aBBc,Spectral_GloVe50,0.2692548587608884
ActivityNet Captions,v_Vhf-vNRYQEg,v_sf2zGT5nN04,Spectral_GloVe50,0.09118274301951312
ActivityNet Captions,v_7RESODKApso,v_Y8-7fr5bv24,Spectral_GloVe50,0.8211152439721385
ActivityNet Captions,v_jUmfhYsA5r0,v_E0niuPtg16o,Spectral_GloVe50,0.584864872684756
ActivityNet Captions,v_MSPslSgkp60,v_9PP5_HGpu4c,Spectral_GloVe50,0.7795914780925212
ActivityNet Captions,v_9PP5_HGpu4c,v_TP8lUusp66Y,Spectral_GloVe50,0.44633666769257124
ActivityNet Captions,v_5WqnKjOz1z4,v_GNg5kjnJlOE,Spectral_GloVe50,0.37564938186829705
ActivityNet Captions,v_Y8-7fr5bv24,v_a74RMGL_c8E,Spectral_GloVe50,0.3949407188626234
ActivityNet Captions,v_r-iXUXMP4DY,v_dFVX_2UQ2WY,Spectral_GloVe50,0.3400406416768294
ActivityNet Captions,v_dgRYwmcRpuo,v_J3DxJ8gI95U,Spectral_GloVe50,0.6755929018491752
