dataset,id,text_val1,text_val2,text_similarity
ActivityNet Captions,v_IQGg87yZZjs,A hand is shown hovering over assorted cutlery. The hand picks up a wooden mallet. The man holding the wooden mallet walks out of the room. The man uses the wooden mallet to hammer down croquet hoops. The man picks up a croquet hammer and a ball. the man sits on a rock with the hammer leaning against him. The man stands up and conjures a clone of himself. The man and his clone engage in a game of croquet. A close up of a croquet mallet falling is shown. A close up of the man's face is shown. The man uses the croquet mallet to shoot a laser at his clown. The man throws his jacket over his clone.,various knives are shown close up. a boy picks up a mallet. the boy takes the mallet and hammers small goal posts into the grass. the boy then snaps his fingers and a his twin appears. the two then begin to play cricket.,0.4861210882663727
ActivityNet Captions,v_ZJ6BFrKcRe0,"The man in on the beach is flying the kite. The man is using two ropes, he's maneuvering the kite with both hands. The kite is flying round and round, then it flew high then low.","The man in gray shirt is standing at the beach. The man is pulling the threads of the kite with his both hands. The man is looking up as he fly the kite, he walked near the water and continue to fly his kite.",0.8305890560150146
ActivityNet Captions,v_J3DxJ8gI95U,"A stove is shown with a skillet on an eye with a flame. A chef is then visible and begins stirring a liquid in a pot and cooks something else in another skillet and it eventually begins to catch on fire. Once the fire simmers down,the man throws red sauce on top of the food and he shuffles it around the skillet. The camera then zooms in on the dish as the chef continues to shuffle the food and cook the meal.",a chef is working inside a kitchen. He is cooking in several pots and skillets as he talks. He gives instructions on how to cook a dish.,0.6673616170883179
ActivityNet Captions,v_KRGiJIHSd9E,"A female tattoo artist is doing a tattoo back piece for a man at a shop. A title screen appears in black with white letters explaining the video and the tattoo artists name. The tattoo artist is setting up her inks and papers for the session she is about to have. She peels the transfer paper off the client's back revealing the art. In a progression of 12 sessions shows a visual timeline of how the entire back piece for the client comes out as it shows her inking the clients entire back with artwork. There are several still pictures of the client, the tattoo artists and others posing as the client shows the complete tattoo on his back. A black screen with white letters to show the end of the video.",A woman is seen bending down and peeling paper off a mans back. The man leans forward the woman begins tattooing him while several shots are shown of sessions. The woman continues tattooing the man and shows off the tattoo in the end.,0.7486250996589661
ActivityNet Captions,v_Iq9cAZxki9Y,Two people are sitting at a table. They are playing a game of rock paper scissors. There are words shown on the screen.,A woman gives the word for rock in Korean. A woman gives the name for paper in Korean. A woman gives the name for scissors in Korean.,0.4648588001728058
ActivityNet Captions,v_t3eRbi1Uk5E,"Several different people are inside a gym. They are shown riding different kinds of elliptical and ARC trainers at both fast and slow speeds. Some are running, others jumping, then back to the ellipticals.","A man and some women are shown using ellipticals in a gym. They are shown on several peices of equipment, moving quickly. Others are shown jumping, running, and doing other exercises.",0.8830105066299438
ActivityNet Captions,v_r-iXUXMP4DY,A man is inside a room in front of a table. He demonstrates how to properly lay a shirt on the table. Then he shows how to use an iron to iron the shirt smoothly.,A man is wiping sweat from his forehead. He is talking in front of a table. He demonstrates how to iron a shirt.,0.8624368906021118
ActivityNet Captions,v_IRvFx8K0gAI,Two people are seen standing on a stage facing one another and leads into them performing a dance routine with one another. People watch the couple dance from the sidelines as the couple continues to move and end by holding a pose.,A woman and a man face each other inside a film strip drawing. The music plays and the scene zooms in on the couple as they begin to dance together. The man and woman dance around while others sit at tables and watch them. When the dance ends the camera pulls back and we see the film strip drawing again with a website at the top.,0.7559890747070312
ActivityNet Captions,v_sAi1aMHR89A,A man is holding the legs of a man as he does sits ups in a workout room. The man in the background leans forward. The man stops sit ups and starts reaching for the sky as he lays on his back.,a man is laying on the floor. another man holds the ankles of the laying man. the man then begins doing sit ups.,0.7337321043014526
ActivityNet Captions,v_pXcFBfv5Sf4,We see a man talking and some bike shots. We then see the title screen. The man talks and we see people riding BMX bikes. A series of tips come up on the screen. We then see the ending screen.,A man wearing a grey shirt introduces a group of BMX riders and a BMX track. The man wearing the grey shirt describes different techniques used in BMX competition while clips of BMX riders performing different moves. As the man wearing the grey shirt speaks clips of BMX riders perform additional maneuvers on the track.,0.6380519270896912
